brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,acceleration_0_100_s,fast_charging_power_kw_dc,towing_capacity_kg,cargo_volume_l,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,motor_power_kw
55,226,200.0,93.1,0,487.77,430.0,163,6.4,224.0,1500.0,660.0,2,12,4891.0,1937,1670.0,4,9.01
42,374,250.0,97.0,0,396.0,710.0,177,3.7,255.0,1348.84,407.0,0,5,4963.0,1966,1379.0,5,18.59
52,243,145.0,59.0,0,216.0,310.0,178,10.7,110.0,1000.0,783.75,2,14,4712.0,1985,1888.375,6,4.71
45,209,180.0,77.0,0,288.0,679.0,150,6.7,120.0,1200.0,585.0,0,10,4658.0,1879,1620.0,4,12.8
6,365,190.0,108.8,0,487.77,700.0,205,4.9,100.0,1500.0,235.0,0,12,4970.0,1955,1745.0,4,13.93
50,325,132.0,50.0,0,487.77,260.0,149,11.7,80.0,750.0,783.75,1,14,4753.0,1921,1814.0,6,3.59
15,326,160.0,43.6,0,487.77,290.0,126,8.0,85.0,750.0,523.0,1,9,4214.0,1805,1555.0,4,4.86
10,308,160.0,58.3,0,487.77,345.0,130,7.1,70.0,1348.84,390.0,1,10,4400.0,1866,1470.0,2,5.78
6,353,215.0,82.5,0,172.0,690.0,181,4.5,115.0,1500.0,520.0,0,11,4830.0,1925,1620.0,4,15.54
40,410,150.0,46.3,0,216.0,260.0,136,9.9,78.0,1348.84,434.0,1,9,4304.0,1775,1523.0,4,4.08
31,31,160.0,50.8,0,104.0,250.0,145,7.7,68.0,500.0,363.0,2,2,4287.0,1836,1504.0,2,4.19
41,28,180.0,107.0,0,204.0,490.0,166,7.8,150.0,1500.0,484.0,2,12,4900.0,1968,1614.0,4,9.24
45,211,180.0,77.0,0,288.0,545.0,138,6.7,120.0,1000.0,570.0,2,10,4658.0,1879,1623.0,4,10.27
6,111,150.0,43.2,0,90.0,175.0,134,12.1,60.0,1348.84,308.0,1,1,3990.0,1720,1590.0,2,2.75
36,168,200.0,73.5,0,118.0,700.0,169,4.0,110.0,1400.0,450.0,0,4,4790.0,1960,1499.0,7,14.66
25,401,150.0,48.1,0,96.0,260.0,122,8.2,80.0,1348.84,309.0,1,1,4080.0,1760,1440.0,2,4.08
32,233,262.5,83.0,0,487.77,1232.5,182,2.7,217.0,1050.05,270.0,0,5,4959.0,1957,1353.0,1,33.88
40,442,130.0,46.3,0,216.0,270.0,217,13.3,78.0,1000.0,603.0,1,14,4983.0,1920,1888.375,6,3.68
40,419,160.0,58.3,0,487.77,345.0,129,7.2,70.0,1050.05,471.0,1,11,4687.0,1859,1478.0,4,5.78
39,102,150.0,48.1,0,96.0,260.0,120,8.1,80.0,1348.84,267.0,1,1,4061.0,1765,1435.0,2,4.08
20,269,185.0,74.0,0,384.0,605.0,143,5.1,200.0,1500.0,401.0,0,3,4855.0,1880,1495.0,5,11.72
24,182,200.0,96.0,0,456.0,600.0,188,6.0,194.0,2500.0,333.0,0,13,5010.0,1980,1755.0,4,12.57
42,378,250.0,97.0,0,396.0,790.0,185,3.3,255.0,1348.84,405.0,0,5,4963.0,1966,1392.0,7,20.68
15,441,150.0,64.0,0,487.77,415.0,228,8.0,70.0,2000.0,672.0,2,14,5742.5,1999,1888.375,6,6.52
36,170,200.0,73.5,0,118.0,850.0,191,3.8,110.0,2000.0,363.0,0,5,5101.0,1987,1509.0,5,17.8
15,297,180.0,91.0,0,376.0,675.0,165,4.6,115.0,1500.0,519.0,0,11,4713.0,1881,1624.0,4,12.72
42,369,230.0,82.3,0,487.77,585.0,172,4.6,195.0,1348.84,407.0,0,5,4963.0,1966,1379.0,5,14.09
52,241,160.0,79.0,0,288.0,560.0,194,6.5,135.0,1800.0,783.75,0,14,4712.0,1985,1888.375,6,9.38
4,65,210.0,94.9,0,180.0,855.0,147,4.7,200.0,2100.0,502.0,0,12,4928.0,1923,1455.0,3,18.8
53,189,180.0,65.0,0,487.77,543.0,145,3.6,113.0,1600.0,318.0,0,9,4233.0,1837,1549.0,4,10.24
45,208,180.0,77.0,0,288.0,545.0,141,6.7,120.0,1000.0,585.0,2,10,4658.0,1879,1622.0,4,10.27
4,330,180.0,77.0,0,288.0,679.0,165,5.4,120.0,1200.0,535.0,0,10,4588.0,1865,1614.0,4,12.8
52,250,180.0,77.0,0,288.0,545.0,149,6.7,120.0,1000.0,543.0,2,10,4584.0,1852,1631.0,4,10.27
52,242,160.0,79.0,0,288.0,560.0,187,7.6,135.0,1200.0,783.75,2,14,4712.0,1985,1888.375,6,9.38
5,473,180.0,64.7,0,487.77,494.0,155,5.6,94.0,1200.0,525.0,0,10,4554.0,1845,1560.0,4,9.31
55,318,200.0,82.7,0,487.77,757.0,164,4.1,138.0,1348.84,440.0,0,4,4888.0,1896,1450.0,5,15.86
53,162,180.0,88.0,0,487.77,480.0,135,6.9,190.0,1600.0,446.0,2,5,5000.0,1942,1546.0,3,9.05
40,445,130.0,68.0,0,324.0,270.0,204,13.3,79.0,1000.0,783.75,1,14,5333.0,1920,1888.375,6,3.68
13,83,150.0,81.0,0,487.77,320.0,203,9.5,65.0,1050.05,467.0,1,11,4698.0,1908,1696.0,4,5.03
20,263,140.0,39.0,0,487.77,147.0,119,11.7,60.0,1050.05,280.0,1,8,3825.0,1714,1575.0,4,2.16
49,294,201.0,75.0,0,895.425,450.0,121,5.6,124.0,1600.0,783.75,2,11,4790.0,1982,1624.0,4,9.47
4,336,210.0,75.8,0,150.0,450.0,139,7.0,150.0,2000.0,511.0,2,11,4771.0,1939,1665.0,4,9.9
31,403,175.0,49.0,0,487.77,280.0,153,8.6,50.0,500.0,448.0,1,9,4323.0,1809,1649.0,4,5.13
49,287,262.0,75.0,0,895.425,741.0,142,3.2,124.0,1348.84,594.0,0,3,4720.0,1849,1431.0,5,20.33
16,317,170.0,64.3,0,487.77,340.0,146,8.2,75.0,1348.84,333.0,1,3,4871.0,1862,1500.0,5,6.05
5,459,230.0,81.2,0,487.77,795.0,179,3.9,136.0,2000.0,570.0,0,4,5060.0,1900,1505.0,7,19.15
29,71,262.5,112.0,0,895.425,1200.0,143,3.0,184.0,1348.84,456.0,0,5,4975.0,1939,1410.0,5,32.99
24,181,190.0,73.0,0,348.0,350.0,165,8.5,160.0,900.0,333.0,2,13,5010.0,1980,1755.0,4,6.96
40,418,150.0,50.8,0,102.0,260.0,127,10.0,80.0,1050.05,608.0,1,2,4636.0,1852,1442.0,7,4.08
31,41,185.0,46.0,0,487.77,280.0,148,7.7,53.0,500.0,479.0,1,2,4600.0,1818,1543.0,7,5.42
34,149,210.0,118.0,0,487.77,828.0,180,4.9,160.0,1700.0,620.0,0,5,5223.0,1926,1518.0,5,18.21
